CompanyName, CompanyNumber,RegAddress.CareOf,RegAddress.POBox,RegAddress.AddressLine1, RegAddress.AddressLine2,RegAddress.PostTown,RegAddress.County,RegAddress.Country,RegAddress.PostCode,CompanyCategory,CompanyStatus,CountryOfOrigin,DissolutionDate,IncorporationDate,Accounts.AccountRefDay,Accounts.AccountRefMonth,Accounts.NextDueDate,Accounts.LastMadeUpDate,Accounts.AccountCategory,Returns.NextDueDate,Returns.LastMadeUpDate,Mortgages.NumMortCharges,Mortgages.NumMortOutstanding,Mortgages.NumMortPartSatisfied,Mortgages.NumMortSatisfied,SICCode.SicText_1,SICCode.SicText_2,SICCode.SicText_3,SICCode.SicText_4,LimitedPartnerships.NumGenPartners,LimitedPartnerships.NumLimPartners,URI,PreviousName_1.CONDATE, PreviousName_1.CompanyName, PreviousName_2.CONDATE, PreviousName_2.CompanyName,PreviousName_3.CONDATE, PreviousName_3.CompanyName,PreviousName_4.CONDATE, PreviousName_4.CompanyName,PreviousName_5.CONDATE, PreviousName_5.CompanyName,PreviousName_6.CONDATE, PreviousName_6.CompanyName,PreviousName_7.CONDATE, PreviousName_7.CompanyName,PreviousName_8.CONDATE, PreviousName_8.CompanyName,PreviousName_9.CONDATE, PreviousName_9.CompanyName,PreviousName_10.CONDATE, PreviousName_10.CompanyName,ConfStmtNextDueDate, ConfStmtLastMadeUpDate
"UNIQ FINANCE GROUP LTD","11990344","","","424 MARGATE ROAD","","RAMSGATE","","UNITED KINGDOM","CT12 6SJ","Private Limited Company","Active","United Kingdom","","10/05/2019","31","5","10/02/2021","","NO ACCOUNTS FILED","07/06/2020","","0","0","0","0","64205 - Activities of financial services holding companies","","","","0","0","http://business.data.gov.uk/id/company/11990344","","","","","","","","","","","","","","","","","","","","","23/05/2020",""
"UNIVERSAL BARS LIMITED","SC416208","","","18 CAMPHILL AVENUE","SHAWLANDS","GLASGOW","LANARKSHIRE","","G41 3AY","Private Limited Company","Active","United Kingdom","","06/02/2012","29","2","30/11/2021","29/02/2020","DORMANT","06/03/2017","06/02/2016","0","0","0","0","56302 - Public houses and bars","","","","0","0","http://business.data.gov.uk/id/company/SC416208","","","","","","","","","","","","","","","","","","","","","27/04/2021","13/04/2020"
"ZION...A STAR IS BORN LTD","SC365840","","","CHISONYEZO 51 MALLACE AVENUE","ARMADALE","BATHGATE","WEST LOTHIAN","","EH48 2QD","Private Limited Company","Active","United Kingdom","","22/09/2009","30","9","30/06/2020","30/09/2018","","20/10/2016","22/09/2015","0","0","0","0","47710 - Retail sale of clothing in specialised stores","70229 - Management consultancy activities other than financial management","","","0","0","http://business.data.gov.uk/id/company/SC365840","","","","","","","","","","","","","","","","","","","","","06/10/2020","22/09/2019"
"VAN DE BERG MANAGEMENT LIMITED","04199957","","","30A GREEN LANE","","NORTHWOOD","MIDDLESEX","","HA6 2QB","Private Limited Company","Active","United Kingdom","","13/04/2001","30","9","30/06/2020","30/09/2018","TOTAL EXEMPTION FULL","11/05/2017","13/04/2016","1","1","0","0","41100 - Development of building projects","68320 - Management of real estate on a fee or contract basis","","","0","0","http://business.data.gov.uk/id/company/04199957","","","","","","","","","","","","","","","","","","","","","27/04/2021","13/04/2020"
"VENUS HIRE LIMITED","06101707","VENUS HIRE LTD","","738 OLDHAM ROAD","FAILSWORTH","MANCHESTER","","","M35 9FD","Private Limited Company","Active","United Kingdom","","13/02/2007","29","2","30/11/2020","28/02/2019","","13/03/2017","13/02/2016","1","1","0","0","77110 - Renting and leasing of cars and light motor vehicles","","","","0","0","http://business.data.gov.uk/id/company/06101707","","","","","","","","","","","","","","","","","","","","","16/02/2021","02/02/2020"
"WINDY POWERS LTD","NI630590","","","90 DUNNAMONA ROAD","","OMAGH","","","BT78 1SW","Private Limited Company","Active","United Kingdom","","09/04/2015","30","4","31/01/2021","30/04/2019","","03/08/2016","06/07/2015","0","0","0","0","35110 - Production of electricity","","","","0","0","http://business.data.gov.uk/id/company/NI630590","","","","","","","","","","","","","","","","","","","","","20/07/2020","06/07/2019"
"TYRE FIT (ST HELENS) LIMITED","06424306","","","THATTO HEATH ROAD","","ST HELENS","MERSEYSIDE","","WA10 3QS","Private Limited Company","Active","United Kingdom","","12/11/2007","30","11","31/08/2021","30/11/2019","","07/01/2017","10/12/2015","0","0","0","0","33170 - Repair and maintenance of other transport equipment n.e.c.","","","","0","0","http://business.data.gov.uk/id/company/06424306","","","","","","","","","","","","","","","","","","","","","24/12/2020","10/12/2019"
"WOODHAMS M.E.C. LTD","07139209","","","UNIT 10","ELVETHAM BRIDGE","FLEET","HANTS","","GU51 1AE","Private Limited Company","VOLUNTARY ARRANGEMENT / RECEIVER MANAGER","United Kingdom","","28/01/2010","29","3","29/12/2020","31/03/2019","TOTAL EXEMPTION FULL","25/02/2017","28/01/2016","2","2","0","0","43290 - Other construction installation","","","","0","0","http://business.data.gov.uk/id/company/07139209","","","","","","","","","","","","","","","","","","","","","03/02/2021","20/01/2020"
"YORK HOUSE (LLANDUDNO) LIMITED","07380237","","","YORK HOUSE","4 YORK ROAD","LLANDUDNO","CONWY","","LL30 2EF","Private Limited Company","Active","United Kingdom","","17/09/2010","30","9","30/06/2021","30/09/2019","","28/10/2016","30/09/2015","0","0","0","0","98000 - Residents property management","","","","0","0","http://business.data.gov.uk/id/company/07380237","","","","","","","","","","","","","","","","","","","","","14/10/2020","30/09/2019"
"WALKER TECHNICAL RESOURCES LIMITED","SC140062","","","H2 CLAYMORE AVENUE ABERDEEN ENERGY PARK","BRIDGE OF DON","ABERDEEN","","UNITED KINGDOM","AB23 8GW","Private Limited Company","Active","United Kingdom","","28/08/1992","31","5","28/02/2021","31/05/2019","FULL","25/09/2016","28/08/2015","7","1","0","6","74909 - Other professional, scientific and technical activities n.e.c.","","","","0","0","http://business.data.gov.uk/id/company/SC140062","","","","","","","","","","","","","","","","","","","","","11/09/2020","28/08/2019"
"URCHFONT SCARECROW FESTIVAL CHARITY","CE001178","","","","","","","","","Charitable Incorporated Organisation","Active","United Kingdom","","31/03/2014","","","","","NO ACCOUNTS FILED","","","0","0","0","0","None Supplied","","","","0","0","http://business.data.gov.uk/id/company/CE001178","","","","","","","","","","","","","","","","","","","","","",""
"WOKINGHAM LIONS CLUB (CIO)","CE015578","","","","","","","","","Charitable Incorporated Organisation","Active","United Kingdom","","12/11/2018","","","","","NO ACCOUNTS FILED","","","0","0","0","0","None Supplied","","","","0","0","http://business.data.gov.uk/id/company/CE015578","","","","","","","","","","","","","","","","","","","","","",""
"ZEST ROUTE TO LEARNING","CE009510","","","","","","","","","Charitable Incorporated Organisation","Active","United Kingdom","","03/01/2017","","","","","NO ACCOUNTS FILED","","","0","0","0","0","None Supplied","","","","0","0","http://business.data.gov.uk/id/company/CE009510","","","","","","","","","","","","","","","","","","","","","",""
"TURNING POINT ACADEMY","CE007370","","","","","","","","","Charitable Incorporated Organisation","Active","United Kingdom","","02/06/2016","","","","","NO ACCOUNTS FILED","","","0","0","0","0","None Supplied","","","","0","0","http://business.data.gov.uk/id/company/CE007370","","","","","","","","","","","","","","","","","","","","","",""
"UNLIMITED OXFORDSHIRE","CE000945","","","","","","","","","Charitable Incorporated Organisation","Active","United Kingdom","","16/04/2014","","","","","NO ACCOUNTS FILED","","","0","0","0","0","None Supplied","","","","0","0","http://business.data.gov.uk/id/company/CE000945","","","","","","","","","","","","","","","","","","","","","",""
"YATE MEN'S SHED","CE018154","","","","","","","","","Charitable Incorporated Organisation","Active","United Kingdom","","09/07/2019","","","","","NO ACCOUNTS FILED","","","0","0","0","0","None Supplied","","","","0","0","http://business.data.gov.uk/id/company/CE018154","","","","","","","","","","","","","","","","","","","","","",""
