X,Y,OBJECTID,PCD,PCD2,PCDS,DOINTR,DOTERM,USERTYPE,OSEAST1M,OSNRTH1M,OSGRDIND,OA11,CTY,CED,LAUA,WARD,HLTHAU,NHSER,CTRY,RGN,PCON,EER,TECLEC,TTWA,PCT,ITL,PARK,LSOA11,MSOA11,WZ11,SICBL,BUA11,BUASD11,RU11IND,OAC11,LAT,LONG,LEP1,LEP2,PFA,IMD,CALNCV,ICB,OA21,LSOA21,MSOA21
0.110484059417647,51.6953249510989,687591,CM164EY,CM16 4EY,CM16 4EY,199201,200009,1,545959,0201727,6,E00110509,E10000012,E58000430,E07000072,E05004153,,E40000007,E92000001,E12000006,E14000693,,,E30000234,,E07000072,E65000001,E01021758,E02004532,E33026702,E38000197,,,C1,5B1,51.6953201293945,0.110458001494408,E37000056,,E23000028,17548,,E54000025,E00110509,E01021758,E02004532
-0.768795657797057,51.6189282478808,1126515,HP123NN,HP12 3NN,HP12 3NN,198001,,0,485335,0191840,1,E00090007,E99999999,E99999999,E06000060,E05013120,,E40000005,E92000001,E12000008,E14001056,,,E30000218,,E06000060,E65000001,E01017840,E02003710,E33041458,E38000223,,,C1,5B1,51.6189231872559,-0.768814980983734,E37000043,,E23000029,27778,,E54000044,E00090007,E01017840,E02003710
-1.98207529294568,52.479211877296,362757,B67 5QG,B67  5QG,B67 5QG,198001,,0,401314,0286808,1,E00050190,E11000005,E99999999,E08000028,E05001260,,E40000011,E92000001,E12000005,E14001016,,,E30000169,,E08000028,E65000001,E01009922,E02002076,E33020948,E38000259,,,A1,8D2,52.4791984558105,-1.98208105564117,E37000001,,E23000014,9488,,E54000062,E00050190,E01009922,E02002076
-3.81256220086869,51.674861872994,2050386,SA107PL,SA10 7PL,SA10 7PL,198001,,0,274766,0198899,1,W00004819,W99999999,W99999999,W06000012,W05001688,,W99999999,W92000004,W99999999,W07000069,,,W22000032,,W06000012,W31000001,W01000905,W02000204,W35001805,W11000031,,,C1,6B4,51.6748580932617,-3.81254696846008,W99999999,,W15000003,1336,,W99999999,W00004819,W01000905,W02000204
-0.734152638932588,51.4122284935318,1920263,RG129BJ,RG12 9BJ,RG12 9BJ,199507,,0,488131,0168894,1,E00081826,E99999999,E99999999,E06000036,E05002273,,E40000005,E92000001,E12000008,E14000586,,,E30000256,,E06000036,E65000001,E01032728,E02003357,E33039963,E38000252,,,C1,4A2,51.4122276306152,-0.734152972698212,E37000035,,E23000029,19245,,E54000034,E00081826,E01032728,E02003357
-4.02980910595935,55.7730062705827,275033,ML3 7DP,ML3  7DP,ML3 7DP,199308,,0,272768,0655163,1,S00131941,S99999999,S99999999,S12000029,S13003111,S08000032,S99999999,S92000003,S99999999,S14000042,S15000001,S09000006,S22000071,S03000030,S30000025,S99999999,S01012717,S02002384,S34002820,S03000030,S99999999,S99999999,2,7C1,55.773006439209,-4.02980899810791,S99999999,,S23000009,1652,S99999999,S99999999,,,
-6.20818252688375,54.7250960110057,70239,BT419BR,BT41 9BR,BT41 9BR,201610,201705,1,315432,0387823,5,N00000099,N99999999,N99999999,N09000001,N08000103,ZB001,N99999999,N92000002,N99999999,N06000014,N07000001,N99999999,N12000002,ZC020,N09000001,N99999999,95AA15S1,N99999999,N19000026,ZC020,N99999999,N99999999,,8B2,54.7251586914063,-6.20915079116821,N99999999,,N99999999,623,N99999999,N99999999,,,
-0.210372667852037,52.3549528471234,1806170,PE175AZ,PE17 5AZ,PE17 5AZ,198001,200006,0,521979,0274493,1,E00091392,E10000003,E58000101,E07000011,E05011279,,E40000007,E92000001,E12000006,E14000757,,,E30000221,,E07000011,E65000001,E01033433,E02003762,E33026029,E38000260,,,E1,6B4,52.3549385070801,-0.210392996668816,E37000059,,E23000023,25691,,E54000056,E00091392,E01034436,E02003762
-3.17329011161591,51.4394868157219,648007,CF641ZF,CF64 1ZF,CF64 1ZF,200707,201305,1,318547,0171819,1,W00005943,W99999999,W99999999,W06000014,W05001399,,W99999999,W92000004,W99999999,W07000080,,,W22000024,,W06000014,W31000001,W01001124,W02000241,W35001946,W11000029,,,C1,5A3,51.4394874572754,-3.17328095436096,W99999999,,W15000003,1420,,W99999999,W00005943,W01001124,W02000241
-0.282665139154122,51.9718962840115,2123918,SG5 3XZ,SG5  3XZ,SG5 3XZ,198001,,0,518064,0231772,1,E00119827,E10000015,E58000641,E07000099,E05004764,,E40000007,E92000001,E12000006,E14000749,,,E30000272,,E07000099,E65000001,E01023594,E02004922,E33027389,E38000049,,,C1,5B3,51.9718894958496,-0.282691985368729,E37000048,,E23000027,20128,,E54000025,E00119827,E01023594,E02004922
-2.35555993521179,51.3788456944951,385218,BA1 0BT,BA1  0BT,BA1 0BT,200510,,1,375350,0164482,1,E00072575,E99999999,E99999999,E06000022,E05012471,,E40000006,E92000001,E12000009,E14000547,,,E30000165,,E06000022,E65000001,E01014371,E02002991,E33045470,E38000231,,,C1,2B2,51.378849029541,-2.35556197166443,E37000037,,E23000036,16329,,E54000040,E00072575,E01014371,E02002991
